Question,Answer1,Answer2,Answer3,Answer4,CorrectIndex
What is the capital of France?,London,Paris,Berlin,Madrid,1
What is 2 + 2?,3,4,5,6,1
Which planet is known as the Red Planet?,Venus,Mars,Jupiter,Saturn,1
Who wrote 'Romeo and Juliet'?,Charles Dickens,Mark Twain,William Shakespeare,Jane Austen,2
What is the largest ocean on Earth?,Atlantic Ocean,Indian Ocean,Arctic Ocean,Pacific Ocean,3
In which year did World War II end?,1943,1944,1945,1946,2
What is the smallest prime number?,0,1,2,3,2
Which programming language is known for AI and machine learning?,Java,Python,C++,Ruby,1
What is the speed of light in vacuum?,299792458 m/s,150000000 m/s,500000000 m/s,1000000000 m/s,0
Which element has the chemical symbol 'O'?,Gold,Oxygen,Osmium,Oganesson,1
